User ID,Group,Page Views,Time Spent,Conversion,Device,Location
15941,B,14,177,No,Desktop,Northern Ireland
14865,B,13,155,No,Desktop,England
10861,B,14,194,No,Desktop,England
18866,A,4,206,No,Desktop,Northern Ireland
13515,A,10,319,No,Mobile,England
13939,A,10,190,No,Mobile,England
12069,A,2,194,No,Desktop,England
16798,B,6,449,No,Mobile,Northern Ireland
11500,A,14,366,No,Desktop,England
11977,A,2,130,No,Mobile,Wales
15315,A,10,281,No,Mobile,Northern Ireland
14343,B,14,449,No,Desktop,Scotland
14767,B,14,224,No,Mobile,Scotland
11828,B,5,449,No,Desktop,Wales
15764,A,3,111,No,Mobile,Northern Ireland
12598,A,13,285,No,Mobile,Wales
13857,B,9,365,No,Desktop,Wales
11972,A,13,344,No,Mobile,Wales
16744,B,11,406,Yes,Mobile,Northern Ireland
13504,A,6,412,No,Mobile,Scotland
17549,A,1,361,No,Desktop,England
18700,B,4,299,No,Desktop,England
16420,A,5,326,No,Desktop,Scotland
15647,A,1,209,No,Mobile,Scotland
19868,A,11,322,No,Mobile,Northern Ireland
10082,B,13,340,No,Desktop,England
14640,A,5,284,No,Mobile,Scotland
16088,A,6,369,No,Mobile,Scotland
15252,B,1,415,No,Desktop,Scotland
16087,B,4,389,No,Mobile,Northern Ireland
16258,B,4,296,No,Desktop,Scotland
18071,B,2,449,No,Desktop,Northern Ireland
16831,A,6,280,No,Mobile,England
16021,B,12,69,No,Mobile,Scotland
15556,B,6,145,No,Desktop,Wales
17218,B,4,359,No,Mobile,Wales
10550,B,8,374,No,Desktop,Wales
10901,B,4,345,No,Desktop,Scotland
16655,A,4,397,No,Mobile,Northern Ireland
10240,B,14,421,No,Mobile,Northern Ireland
12578,B,7,180,No,Desktop,Wales
18873,B,8,146,No,Mobile,Wales
11448,A,9,59,No,Mobile,Wales
15672,B,5,244,No,Desktop,Wales
18319,B,9,376,No,Mobile,Northern Ireland
18124,A,9,206,No,Mobile,Northern Ireland
16830,A,2,357,No,Mobile,Northern Ireland
17837,A,5,233,No,Desktop,Wales
14816,B,13,366,No,Desktop,England
14004,B,2,416,No,Mobile,Wales
12690,B,4,89,Yes,Desktop,Scotland
16042,B,14,449,No,Mobile,Northern Ireland
11735,B,8,89,No,Desktop,Scotland
15326,A,1,161,No,Mobile,Wales
10074,A,10,252,No,Mobile,Scotland
10891,B,9,216,No,Mobile,Scotland
10993,B,1,306,No,Mobile,Northern Ireland
14801,A,11,421,No,Desktop,Wales
12616,A,1,449,No,Desktop,Wales
13278,A,13,198,No,Desktop,Wales
18251,A,14,448,Yes,Desktop,England
13648,A,11,71,No,Mobile,Northern Ireland
10501,B,12,199,No,Desktop,England
16218,A,11,46,No,Mobile,Wales
14193,A,11,400,No,Desktop,Wales
15709,A,8,244,No,Mobile,Northern Ireland
15273,A,11,58,No,Mobile,Northern Ireland
19842,B,8,379,No,Mobile,Northern Ireland
13213,B,7,244,No,Desktop,Northern Ireland
14699,B,14,299,No,Desktop,England
18242,B,4,236,No,Mobile,Wales
10354,B,7,385,No,Desktop,Wales
14474,A,7,248,No,Desktop,Northern Ireland
16886,B,6,418,No,Desktop,England
13221,A,4,278,No,Desktop,Scotland
13121,B,10,181,No,Mobile,England
19689,A,13,396,Yes,Mobile,England
16438,B,4,103,No,Desktop,Scotland
18717,A,12,169,No,Mobile,Scotland
18036,B,5,353,No,Desktop,England
13020,B,8,371,No,Mobile,Northern Ireland
13011,A,6,312,No,Mobile,Wales
15863,A,12,40,No,Mobile,Northern Ireland
12983,B,6,346,No,Mobile,Scotland
19197,A,11,347,No,Mobile,Northern Ireland
13477,A,4,67,No,Desktop,Scotland
13813,A,7,133,No,Mobile,England
18959,B,12,449,No,Mobile,Scotland
14370,A,9,100,No,Desktop,Scotland
10548,A,9,40,No,Mobile,Northern Ireland
17528,B,5,339,No,Desktop,Northern Ireland
19384,B,13,346,No,Desktop,England
11716,A,11,165,No,Mobile,Northern Ireland
13412,A,6,71,No,Mobile,Northern Ireland
16236,B,13,40,No,Desktop,England
11421,A,8,85,No,Mobile,Northern Ireland
14060,A,2,100,No,Mobile,England
14762,A,4,292,No,Desktop,Scotland
15330,B,4,218,No,Desktop,Northern Ireland
16610,B,1,149,No,Mobile,England
11411,B,6,123,No,Mobile,Scotland
15478,A,9,175,No,Mobile,Scotland
11351,B,12,124,No,Mobile,Wales
18158,A,11,337,No,Desktop,Wales
14266,B,14,196,No,Mobile,Northern Ireland
16791,B,4,85,No,Desktop,Northern Ireland
18069,B,7,349,No,Desktop,Wales
11836,A,8,147,No,Mobile,Northern Ireland
14196,A,13,219,No,Desktop,Scotland
19987,A,2,40,No,Mobile,England
17795,B,14,449,No,Mobile,Wales
12133,A,1,40,No,Desktop,England
12080,A,3,278,No,Mobile,Wales
15327,B,10,373,No,Mobile,Northern Ireland
13971,B,11,314,No,Desktop,Scotland
15586,A,8,40,No,Mobile,Wales
17707,A,2,129,No,Mobile,Wales
19530,A,6,192,No,Desktop,Northern Ireland
15343,A,2,53,No,Mobile,Scotland
16875,B,14,376,No,Desktop,Scotland
17167,B,6,267,No,Desktop,England
13472,B,13,361,No,Mobile,England
12488,B,5,110,No,Mobile,England
18161,B,11,448,No,Desktop,Wales
18309,B,14,228,No,Desktop,England
13902,B,13,183,No,Desktop,England
10610,B,12,120,No,Desktop,Wales
12550,B,9,186,No,Desktop,Scotland
19404,B,8,449,Yes,Mobile,Scotland
16169,A,10,147,No,Mobile,Wales
13635,A,13,149,No,Mobile,England
16136,B,14,210,No,Mobile,Wales
17411,B,6,193,No,Mobile,Wales
13890,A,13,226,No,Mobile,Northern Ireland
19367,B,3,283,No,Desktop,England
11257,A,14,218,No,Desktop,Wales
10217,A,1,155,No,Mobile,Northern Ireland
15844,B,8,239,No,Desktop,England
16006,B,2,442,No,Mobile,England
14888,A,3,259,No,Desktop,Scotland
16055,A,11,236,No,Desktop,Northern Ireland
11826,B,1,244,No,Desktop,Wales
15181,A,1,361,No,Desktop,Northern Ireland
13593,B,12,403,No,Desktop,Northern Ireland
13987,A,3,133,No,Desktop,Wales
19874,B,2,449,No,Desktop,Northern Ireland
17535,B,4,304,No,Desktop,Scotland
16128,A,4,57,No,Mobile,Northern Ireland
12309,A,6,176,No,Desktop,England
11628,B,13,40,Yes,Mobile,England
13187,A,12,111,No,Mobile,Wales
14807,B,7,449,No,Desktop,England
15263,B,7,375,No,Desktop,England
10424,B,1,350,No,Mobile,Scotland
19745,A,10,158,No,Desktop,Scotland
12758,A,2,40,No,Mobile,Scotland
14904,B,12,337,No,Desktop,England
13164,A,14,136,No,Desktop,Northern Ireland
14447,B,8,188,No,Desktop,Northern Ireland
15837,A,3,387,No,Mobile,Wales
11565,A,1,57,No,Desktop,Wales
14306,A,6,273,No,Mobile,Northern Ireland
10795,A,11,259,No,Desktop,England
10429,B,4,142,No,Mobile,Northern Ireland
13384,B,13,378,No,Mobile,Wales
13381,B,11,198,No,Mobile,Northern Ireland
16386,A,11,354,No,Desktop,Scotland
16627,B,7,145,No,Mobile,England
18775,A,5,312,No,Mobile,Scotland
10698,A,4,204,No,Desktop,Scotland
12339,B,3,152,No,Desktop,Northern Ireland
13661,B,7,449,No,Mobile,Scotland
19408,A,9,186,No,Desktop,England
10476,A,7,277,No,Mobile,Scotland
14168,A,11,85,No,Mobile,Scotland
16154,B,10,447,Yes,Mobile,England
12748,B,9,449,No,Desktop,Scotland
13162,A,7,378,No,Mobile,Scotland
12411,B,1,168,No,Mobile,England
13425,B,14,389,No,Desktop,England
10310,B,5,200,No,Desktop,Northern Ireland
12624,A,14,406,No,Mobile,Wales
13993,B,9,332,No,Desktop,Scotland
18572,B,11,83,No,Desktop,Northern Ireland
12586,B,13,90,No,Mobile,Wales
10938,B,14,349,Yes,Mobile,England
17575,B,4,330,No,Desktop,England
14521,A,1,42,No,Mobile,England
13307,B,1,113,No,Desktop,Scotland
15418,B,3,272,No,Mobile,Wales
11780,A,8,233,No,Mobile,Wales
13123,B,5,248,No,Mobile,Scotland
15039,A,2,306,No,Desktop,Wales
11355,A,7,316,No,Desktop,Scotland
11740,A,14,109,No,Mobile,England
17232,A,11,398,No,Mobile,England
11527,B,6,375,No,Desktop,Wales
10771,A,6,157,No,Desktop,Wales
14253,A,9,362,No,Desktop,Wales
11919,B,2,251,No,Mobile,England
16599,A,3,403,No,Mobile,England
14595,B,6,182,No,Desktop,England
19513,A,1,392,No,Mobile,Northern Ireland
12655,A,8,361,No,Desktop,Northern Ireland
12399,B,2,188,No,Mobile,Scotland
10433,A,1,277,No,Mobile,Scotland
13794,A,6,40,No,Mobile,Scotland
14725,A,9,218,No,Mobile,Wales
14107,B,14,195,No,Mobile,Wales
14665,B,11,276,No,Mobile,Wales
15830,A,12,366,No,Desktop,Northern Ireland
18181,B,7,422,No,Desktop,England
19402,B,11,156,No,Mobile,Wales
19216,B,14,357,Yes,Desktop,Northern Ireland
15899,B,3,350,No,Desktop,Northern Ireland
12940,A,1,449,No,Desktop,England
13605,B,9,342,No,Desktop,Wales
15150,A,9,425,No,Mobile,Wales
18876,B,12,53,No,Mobile,Northern Ireland
18274,B,12,67,No,Mobile,England
15642,A,14,209,No,Desktop,Scotland
18290,A,6,147,No,Mobile,Wales
15070,B,13,110,No,Mobile,Northern Ireland
19031,B,5,255,No,Mobile,England
13095,A,1,405,No,Mobile,England
15781,B,14,287,No,Desktop,England
19456,A,4,165,Yes,Mobile,Wales
15054,B,3,141,No,Mobile,England
17757,A,4,351,No,Desktop,Northern Ireland
11691,A,14,123,No,Desktop,England
17454,B,12,395,No,Mobile,Scotland
11068,B,1,98,No,Mobile,Northern Ireland
17394,A,7,391,No,Mobile,Wales
16941,A,2,250,No,Mobile,Scotland
12891,B,14,132,No,Desktop,England
18170,A,3,359,No,Mobile,England
11033,B,6,272,No,Desktop,England
12963,B,3,417,No,Mobile,Scotland
13824,B,11,296,No,Mobile,Northern Ireland
16173,B,11,352,No,Mobile,Northern Ireland
19048,A,5,96,No,Mobile,Scotland
15462,A,5,303,No,Desktop,Scotland
15815,A,9,347,No,Desktop,Northern Ireland
17684,A,7,40,No,Desktop,Northern Ireland
16315,A,6,148,No,Mobile,Scotland
10371,B,10,90,No,Desktop,Scotland
14946,A,5,205,No,Desktop,England
17112,B,14,337,No,Mobile,Northern Ireland
13287,B,8,368,No,Desktop,Scotland
18792,B,9,328,No,Desktop,England
18552,A,3,229,No,Mobile,Wales
10441,A,6,330,No,Desktop,Wales
11971,A,8,341,No,Desktop,Scotland
18013,A,8,40,No,Mobile,Scotland
14692,B,14,142,Yes,Desktop,Northern Ireland
19640,B,10,284,No,Mobile,Northern Ireland
18459,A,3,203,No,Desktop,England
14551,A,13,76,No,Mobile,Northern Ireland
16460,A,6,152,No,Desktop,Northern Ireland
10592,B,13,204,No,Mobile,Scotland
13101,B,11,125,No,Mobile,Scotland
15179,A,1,370,Yes,Desktop,Wales
19421,B,8,92,No,Desktop,Scotland
16228,A,9,90,No,Desktop,Wales
17758,A,12,149,No,Mobile,Northern Ireland
10084,B,11,192,No,Mobile,Scotland
19955,A,14,102,No,Desktop,Wales
18664,B,7,255,No,Desktop,Scotland
16259,A,8,334,No,Desktop,Northern Ireland
10579,B,7,118,No,Mobile,Northern Ireland
11235,A,14,89,No,Desktop,England
10402,A,1,189,No,Desktop,England
16802,A,8,373,No,Desktop,England
11918,B,5,275,No,Mobile,Northern Ireland
17087,A,14,214,No,Desktop,Wales
17821,A,9,268,No,Mobile,Northern Ireland
16842,B,8,259,No,Desktop,England
15855,A,5,269,No,Desktop,Northern Ireland
10682,B,7,296,No,Mobile,England
11911,B,10,97,No,Desktop,England
13007,A,9,380,No,Mobile,Scotland
12224,B,14,89,No,Desktop,England
18678,B,3,117,No,Mobile,Scotland
15022,B,3,374,No,Desktop,Scotland
16547,A,10,250,No,Mobile,Northern Ireland
13068,A,4,217,No,Desktop,Wales
12357,A,1,158,No,Desktop,England
14390,B,12,104,No,Mobile,Scotland
10708,B,11,237,No,Desktop,England
19433,A,10,325,No,Desktop,Wales
16740,B,1,131,No,Desktop,England
13484,B,14,81,No,Mobile,Wales
17390,B,1,410,No,Mobile,England
14265,A,4,223,No,Desktop,Wales
18899,B,14,347,No,Mobile,England
19268,A,9,212,No,Mobile,Wales
13218,B,10,313,No,Mobile,Wales
14246,A,1,203,Yes,Desktop,England
19240,B,12,104,No,Desktop,Scotland
10821,B,5,172,No,Desktop,Northern Ireland
11057,A,1,40,No,Desktop,England
15857,A,9,383,No,Desktop,Scotland
19254,B,13,219,No,Desktop,Northern Ireland
14070,B,8,449,No,Desktop,England
11975,B,5,49,No,Desktop,Wales
18080,A,6,293,No,Mobile,Wales
16672,A,5,219,No,Mobile,Scotland
12632,A,10,247,No,Desktop,Scotland
12810,A,7,109,No,Desktop,Wales
13787,B,5,171,No,Desktop,England
18237,B,3,279,No,Desktop,Northern Ireland
15416,B,9,174,No,Mobile,Northern Ireland
14237,B,1,211,No,Desktop,England
17024,A,14,213,Yes,Desktop,England
19025,B,12,101,No,Mobile,Scotland
11528,B,8,144,No,Desktop,Wales
15072,B,12,159,No,Desktop,Wales
19912,A,12,340,Yes,Mobile,Scotland
17548,A,8,373,No,Desktop,England
11348,A,6,216,No,Desktop,Northern Ireland
16418,A,3,363,No,Desktop,England
15719,A,2,164,No,Desktop,Scotland
15972,B,10,264,No,Mobile,England
18023,A,3,449,No,Desktop,Northern Ireland
17245,A,7,246,No,Desktop,England
12659,A,12,60,Yes,Desktop,Scotland
12787,B,8,367,No,Desktop,Scotland
17682,B,14,108,No,Desktop,Wales
12327,B,11,171,No,Desktop,England
12784,A,2,251,No,Desktop,Scotland
10146,B,4,64,No,Mobile,Scotland
10192,A,3,48,No,Mobile,Wales
12243,A,14,390,No,Desktop,England
11269,B,13,174,No,Mobile,Scotland
18714,B,6,256,No,Mobile,Wales
12161,B,14,366,No,Desktop,Northern Ireland
13575,A,6,40,No,Desktop,Northern Ireland
10575,A,13,87,No,Mobile,England
13421,B,8,247,No,Desktop,England
18260,A,8,368,No,Mobile,Northern Ireland
15119,A,13,280,No,Desktop,Wales
10793,B,3,426,No,Desktop,Wales
19620,A,1,231,No,Mobile,Scotland
18977,B,12,449,No,Desktop,Northern Ireland
13606,A,3,78,No,Mobile,Northern Ireland
19669,A,5,333,No,Desktop,Northern Ireland
18955,A,1,40,No,Mobile,Scotland
14146,B,5,53,No,Mobile,Scotland
16911,A,10,83,No,Desktop,Wales
14040,B,4,40,No,Desktop,Wales
12241,B,14,138,No,Desktop,Scotland
12713,A,2,382,No,Mobile,Scotland
11936,B,14,217,No,Desktop,Wales
17968,B,9,166,No,Desktop,England
12684,B,10,366,No,Desktop,England
12246,B,3,449,No,Desktop,Wales
16990,A,9,350,No,Desktop,Scotland
12770,A,1,360,No,Desktop,Scotland
16506,A,9,167,No,Mobile,Scotland
13548,B,14,92,No,Mobile,England
16484,B,7,197,No,Desktop,Wales
15673,A,5,308,No,Mobile,Scotland
12889,A,1,354,No,Desktop,Northern Ireland
19382,B,5,420,No,Mobile,Scotland
17918,B,1,377,No,Mobile,Scotland
16295,B,7,298,No,Desktop,Northern Ireland
11207,A,8,443,No,Mobile,England
10092,A,5,326,No,Desktop,Northern Ireland
15587,A,6,364,No,Desktop,Northern Ireland
11899,A,14,329,No,Desktop,Northern Ireland
14381,B,7,184,No,Mobile,Northern Ireland
12480,A,10,160,No,Mobile,Scotland
11241,B,11,207,No,Mobile,Scotland
18558,B,1,449,No,Mobile,England
13428,A,14,358,No,Mobile,Wales
14067,A,3,191,No,Mobile,Northern Ireland
11323,A,6,395,Yes,Mobile,England
11054,B,12,428,Yes,Desktop,Northern Ireland
10962,A,6,83,No,Mobile,Scotland
11881,B,13,449,No,Desktop,Northern Ireland
17995,B,6,61,No,Desktop,England
16768,B,14,294,Yes,Desktop,Northern Ireland
18191,A,11,199,No,Mobile,Wales
18086,B,14,131,No,Desktop,Northern Ireland
14589,B,12,252,No,Desktop,Scotland
17013,A,8,346,No,Desktop,Wales
10913,A,9,50,No,Mobile,England
13991,B,3,207,No,Mobile,Scotland
17829,B,2,117,No,Desktop,Scotland
13232,B,13,204,No,Desktop,England
14996,A,11,354,Yes,Desktop,Scotland
15407,A,1,191,No,Desktop,England
12514,A,14,194,No,Mobile,England
18303,A,8,167,No,Desktop,Wales
19954,A,6,262,No,Mobile,Northern Ireland
15929,A,7,40,No,Mobile,England
11454,B,13,261,No,Desktop,Wales
17299,A,3,296,No,Mobile,Wales
17422,A,2,70,No,Desktop,England
13369,B,14,67,No,Mobile,Scotland
15117,A,13,131,No,Desktop,Northern Ireland
16691,A,3,228,No,Mobile,England
19002,B,1,246,No,Mobile,England
17697,B,14,102,No,Desktop,England
10537,B,12,427,Yes,Mobile,England
11364,B,2,250,No,Mobile,Northern Ireland
13370,B,12,233,No,Desktop,England
18410,A,5,328,No,Mobile,Wales
16923,A,8,47,No,Desktop,England
19441,A,3,74,No,Desktop,Scotland
13660,A,2,42,No,Mobile,Scotland
14284,A,9,359,No,Desktop,Wales
12680,A,11,179,No,Mobile,Northern Ireland
12113,B,2,449,No,Desktop,Scotland
13656,B,3,325,No,Mobile,Scotland
12534,B,13,308,No,Mobile,England
13646,A,3,108,No,Mobile,England
12266,A,5,220,No,Desktop,Wales
19766,B,8,410,No,Desktop,Scotland
15251,B,14,40,No,Mobile,England
11976,B,14,256,No,Mobile,Scotland
16183,B,4,69,No,Desktop,Northern Ireland
12916,A,8,93,No,Mobile,Scotland
19171,A,3,353,No,Desktop,Scotland
12262,A,8,325,No,Desktop,England
14446,A,5,215,No,Desktop,Northern Ireland
11224,B,5,96,No,Mobile,Northern Ireland
19653,A,8,60,No,Desktop,Scotland
12582,B,5,302,No,Mobile,Scotland
12989,A,6,350,No,Desktop,Wales
13279,A,1,358,No,Desktop,Scotland
12505,B,14,295,No,Mobile,Northern Ireland
18282,A,8,278,No,Mobile,Scotland
18272,B,2,214,No,Mobile,Northern Ireland
19621,A,5,422,No,Desktop,Wales
19627,B,6,175,No,Desktop,England
11139,A,14,337,Yes,Mobile,England
15380,B,8,325,No,Mobile,Northern Ireland
18825,B,5,421,No,Mobile,Northern Ireland
10065,A,2,203,No,Mobile,England
17105,B,6,253,No,Desktop,England
11133,B,6,198,No,Mobile,Scotland
13245,B,13,251,Yes,Desktop,Scotland
19317,B,5,449,No,Desktop,Northern Ireland
17816,B,5,409,No,Desktop,Wales
13952,B,1,315,No,Desktop,Northern Ireland
15032,A,2,187,No,Desktop,England
17799,B,7,449,No,Desktop,Scotland
18569,B,14,327,No,Desktop,Northern Ireland
19821,B,6,363,No,Mobile,England
12716,A,12,360,No,Desktop,England
13502,A,6,319,No,Desktop,Northern Ireland
17391,A,9,369,No,Desktop,Northern Ireland
15211,B,11,318,No,Desktop,Northern Ireland
17163,A,8,188,No,Mobile,Scotland
10732,B,7,132,No,Desktop,England
12175,B,11,63,No,Desktop,Northern Ireland
10765,B,7,97,No,Mobile,Scotland
16548,A,9,199,No,Mobile,Scotland
12201,A,10,251,No,Mobile,England
11495,A,11,40,No,Desktop,Northern Ireland
10077,B,13,254,Yes,Mobile,England
15245,A,8,259,No,Mobile,England
10179,B,11,103,No,Desktop,England
18217,A,6,206,No,Mobile,Scotland
12297,B,4,170,No,Mobile,Northern Ireland
16322,B,3,145,No,Desktop,Wales
11619,B,6,404,No,Mobile,Northern Ireland
10186,A,4,370,No,Mobile,England
19286,A,12,231,No,Mobile,Northern Ireland
12300,A,5,182,No,Mobile,England
17883,B,4,255,No,Mobile,England
11767,B,8,245,No,Mobile,England
16833,A,10,51,No,Desktop,Northern Ireland
10095,B,5,65,No,Desktop,Scotland
15812,A,5,110,No,Desktop,England
16558,B,11,123,No,Desktop,England
10928,B,14,132,No,Mobile,England
18505,B,14,55,No,Mobile,Northern Ireland
17392,A,8,316,No,Mobile,Wales
12291,A,5,147,No,Mobile,Northern Ireland
18624,B,11,388,No,Desktop,Wales
14631,B,14,449,No,Mobile,Scotland
19003,A,12,393,Yes,Desktop,Wales
16358,B,4,239,No,Desktop,England
18305,A,1,420,No,Mobile,England
17819,A,1,40,No,Mobile,Northern Ireland
19531,B,12,299,No,Desktop,England
13456,A,3,124,No,Desktop,Wales
15295,A,14,53,No,Desktop,Scotland
12824,A,10,130,No,Mobile,England
13670,B,13,191,No,Desktop,Wales
13704,B,14,157,No,Mobile,Wales
11633,B,13,65,No,Desktop,Scotland
14133,A,8,377,No,Desktop,Wales
13922,A,13,149,No,Mobile,Scotland
12975,A,12,80,No,Mobile,Wales
10245,A,9,430,No,Mobile,Wales
13138,A,10,167,No,Desktop,England
15654,A,7,351,No,Desktop,Wales
16729,A,2,259,No,Desktop,Scotland
15513,A,1,445,No,Desktop,Wales
12559,A,2,41,No,Desktop,England
14524,A,13,226,No,Mobile,Wales
15461,A,9,170,No,Mobile,Wales
17763,A,1,116,No,Mobile,Scotland
12870,A,5,192,No,Desktop,Scotland
17131,A,12,192,No,Desktop,England
14962,A,6,230,No,Desktop,England
17282,B,7,66,No,Desktop,England
15424,A,13,81,No,Desktop,Northern Ireland
16694,A,14,255,No,Desktop,Scotland
18636,A,7,239,No,Mobile,England
15956,B,6,242,No,Mobile,Northern Ireland
12106,B,7,358,No,Desktop,Wales
10700,A,14,237,No,Mobile,Scotland
10654,B,6,147,No,Mobile,Wales
14332,B,4,124,No,Mobile,Northern Ireland
14187,A,4,78,No,Mobile,England
15387,B,11,328,Yes,Desktop,Northern Ireland
15438,A,14,182,No,Mobile,Scotland
12813,B,4,231,No,Mobile,England
10401,A,4,345,No,Mobile,Northern Ireland
14144,B,12,449,No,Desktop,Northern Ireland
12306,B,9,140,No,Desktop,England
16732,B,10,449,Yes,Mobile,Scotland
15773,A,11,431,No,Mobile,Northern Ireland
11268,B,3,353,No,Desktop,Northern Ireland
16165,B,12,168,No,Desktop,Northern Ireland
13617,B,14,380,Yes,Mobile,Northern Ireland
13223,A,13,287,No,Mobile,Northern Ireland
13319,A,5,345,No,Mobile,Wales
15138,A,1,392,No,Mobile,Scotland
13452,A,10,289,No,Mobile,Wales
17467,A,4,124,No,Mobile,Scotland
19794,A,5,124,No,Desktop,Scotland
19004,B,3,243,No,Desktop,Northern Ireland
15500,A,9,262,No,Desktop,England
17075,A,13,295,No,Desktop,Wales
11800,A,10,99,No,Mobile,Wales
13876,A,8,333,No,Mobile,Northern Ireland
12367,B,8,148,No,Mobile,Northern Ireland
17587,B,1,154,No,Desktop,Scotland
14135,B,11,189,No,Desktop,Wales
10239,B,8,357,No,Desktop,Wales
19581,B,7,216,No,Desktop,England
10545,B,7,397,Yes,Desktop,Wales
17970,A,9,216,Yes,Desktop,Northern Ireland
14698,A,7,329,No,Desktop,Scotland
14942,B,8,95,No,Mobile,Wales
19082,B,9,161,No,Mobile,Scotland
19697,A,6,102,No,Mobile,Scotland
17698,A,1,283,No,Mobile,England
16181,A,6,116,No,Desktop,England
11189,B,14,342,Yes,Mobile,Northern Ireland
12296,A,11,341,No,Desktop,Wales
13450,A,14,156,Yes,Desktop,England
12381,B,10,164,No,Desktop,Wales
17658,B,7,40,No,Desktop,England
17120,A,9,379,No,Mobile,Northern Ireland
15431,A,14,354,No,Mobile,Northern Ireland
11635,A,10,95,No,Mobile,Wales
18409,B,13,397,No,Desktop,England
16227,A,10,276,No,Mobile,Northern Ireland
11632,A,11,144,No,Desktop,Northern Ireland
18205,A,2,333,No,Mobile,England
14618,A,14,71,No,Desktop,Scotland
19682,B,8,75,No,Mobile,Northern Ireland
19461,B,10,444,Yes,Mobile,England
15147,A,1,289,No,Desktop,Northern Ireland
18067,A,7,326,No,Mobile,Wales
16065,A,7,202,No,Mobile,Wales
16938,A,1,356,No,Mobile,England
16809,B,14,449,No,Mobile,Northern Ireland
17729,A,10,130,No,Desktop,Scotland
10996,B,6,175,No,Desktop,Northern Ireland
19012,B,4,133,No,Mobile,England
16031,B,13,260,No,Mobile,Wales
19315,A,6,149,No,Mobile,Northern Ireland
10087,A,11,115,No,Mobile,Wales
11778,A,6,394,No,Desktop,England
11573,A,2,50,No,Mobile,Northern Ireland
11436,A,10,257,No,Mobile,Northern Ireland
12516,A,5,165,No,Desktop,Wales
16812,B,11,344,No,Desktop,Wales
19320,A,1,222,No,Mobile,Wales
18444,A,12,449,No,Mobile,Northern Ireland
15683,B,4,298,No,Desktop,Wales
15977,B,14,347,Yes,Desktop,Scotland
16498,B,1,169,No,Desktop,Scotland
13519,A,4,40,No,Mobile,Scotland
10474,A,4,278,No,Mobile,Northern Ireland
11621,B,3,243,No,Mobile,Wales
12541,A,10,88,No,Desktop,Wales
18384,B,7,147,No,Mobile,Wales
16276,A,4,347,No,Mobile,Scotland
14934,A,13,277,No,Mobile,Northern Ireland
11285,A,12,204,No,Desktop,England
10479,A,12,227,No,Desktop,Scotland
15038,B,7,338,No,Desktop,Northern Ireland
10937,A,7,370,No,Mobile,Scotland
15991,B,11,394,No,Desktop,Scotland
12437,A,9,410,No,Desktop,Wales
15329,A,4,373,No,Desktop,Scotland
10971,A,3,352,No,Desktop,Scotland
12691,B,5,169,No,Mobile,Wales
15795,B,13,449,No,Mobile,Scotland
19131,A,1,142,No,Mobile,Scotland
18184,A,1,288,No,Desktop,Scotland
11725,B,11,100,No,Mobile,England
12147,B,14,449,No,Desktop,Scotland
11819,A,10,122,No,Desktop,Northern Ireland
19950,A,11,45,No,Desktop,England
13665,A,14,310,Yes,Desktop,Wales
14206,A,4,280,No,Mobile,England
18186,B,11,48,No,Mobile,England
10170,A,14,53,No,Desktop,Scotland
12608,B,13,414,No,Mobile,Scotland
12789,A,1,155,No,Desktop,Wales
19688,A,13,205,No,Desktop,England
17059,B,11,358,No,Mobile,Wales
14401,A,14,250,No,Mobile,England
15949,B,5,161,Yes,Mobile,England
19299,A,5,446,No,Mobile,Northern Ireland
14813,A,1,264,No,Mobile,Wales
18131,A,3,40,No,Desktop,Scotland
12279,B,8,203,No,Mobile,Wales
17683,A,2,227,No,Mobile,Scotland
19440,B,12,384,Yes,Desktop,England
16283,A,1,129,No,Mobile,Scotland
10645,A,14,249,Yes,Desktop,England
12078,A,3,194,No,Desktop,England
16037,A,3,153,No,Mobile,Scotland
17374,B,6,205,No,Desktop,England
13621,B,7,117,No,Mobile,England
12929,B,6,248,No,Desktop,Northern Ireland
18166,A,9,162,No,Mobile,England
12379,A,13,86,No,Mobile,England
17073,A,4,216,No,Mobile,Northern Ireland
15385,B,3,441,No,Mobile,England
19121,A,3,346,No,Mobile,Wales
13495,A,8,417,No,Mobile,Northern Ireland
15931,A,8,168,No,Mobile,Northern Ireland
11210,B,2,107,No,Desktop,Scotland
17541,B,10,315,No,Desktop,England
11113,B,9,372,No,Desktop,England
18538,B,2,355,No,Desktop,England
17961,B,14,326,No,Mobile,England
12997,A,1,209,No,Desktop,Wales
10644,A,4,208,No,Mobile,Wales
13043,A,8,236,No,Desktop,Scotland
10578,A,11,306,No,Mobile,Scotland
13059,A,2,92,No,Desktop,Wales
18229,B,4,413,No,Mobile,England
14511,A,11,362,No,Desktop,Scotland
17210,A,11,162,No,Desktop,Wales
15627,A,10,309,No,Desktop,Wales
10004,A,12,80,No,Desktop,Scotland
12572,B,5,190,No,Mobile,Wales
10731,B,10,94,No,Mobile,Northern Ireland
16289,B,8,191,No,Mobile,Scotland
19260,A,8,251,No,Mobile,Scotland
12095,A,1,261,No,Desktop,Scotland
16043,B,11,40,No,Desktop,England
12261,A,7,60,No,Desktop,England
17904,A,5,40,No,Mobile,Scotland
18424,A,10,355,No,Desktop,Wales
10412,B,8,442,No,Desktop,Wales
18378,B,10,69,No,Mobile,England
19586,B,10,116,No,Desktop,Northern Ireland
14685,B,3,297,No,Mobile,Northern Ireland
